"","child_go_id","parent_go_id","parent_name","distance"
"2559","GO:0044281","GO:0008152","metabolic process",1
"2560","GO:0044281","GO:0008150","biological_process",2
"2561","GO:0044282","GO:0044282","small molecule catabolic process",0
"2562","GO:0044282","GO:0009056","catabolic process",1
"2563","GO:0044282","GO:0044281","small molecule metabolic process",1
"2564","GO:0044282","GO:0008152","metabolic process",2
"2565","GO:0044282","GO:0008150","biological_process",3
"2566","GO:0044283","GO:0044283","small molecule biosynthetic process",0
"2567","GO:0044283","GO:0009058","biosynthetic process",1
"2568","GO:0044283","GO:0044281","small molecule metabolic process",1
"2569","GO:0044283","GO:0008152","metabolic process",2
"2570","GO:0044283","GO:0008150","biological_process",3
"2571","GO:0045087","GO:0045087","innate immune response",0
"2572","GO:0045087","GO:0006955","immune response",1
"2573","GO:0045087","GO:0098542","defense response to other organism",1
"2574","GO:0045087","GO:0002376","immune system process",2
"2575","GO:0045087","GO:0006952","defense response",2
"2576","GO:0045087","GO:0050896","response to stimulus",2
"2577","GO:0045087","GO:0051707","response to other organism",2
"2578","GO:0045087","GO:0006950","response to stress",3
"2579","GO:0045087","GO:0008150","biological_process",3
"2580","GO:0045087","GO:0043207","response to external biotic stimulus",3
"2581","GO:0045087","GO:0044419","interspecies interaction between organisms",3
"2582","GO:0045087","GO:0009605","response to external stimulus",4
"2583","GO:0045087","GO:0009607","response to biotic stimulus",4
"2584","GO:0045088","GO:0045088","regulation of innate immune response",0
"2585","GO:0045088","GO:0002831","regulation of response to biotic stimulus",1
"2586","GO:0045088","GO:0031347","regulation of defense response",1
"2587","GO:0045088","GO:0032101","regulation of response to external stimulus",1
"2588","GO:0045088","GO:0045087","innate immune response",1
"2589","GO:0045088","GO:0050776","regulation of immune response",1
"2590","GO:0045088","GO:0002682","regulation of immune system process",2
"2591","GO:0045088","GO:0006952","defense response",2
"2592","GO:0045088","GO:0006955","immune response",2
"2593","GO:0045088","GO:0009605","response to external stimulus",2
"2594","GO:0045088","GO:0009607","response to biotic stimulus",2
"2595","GO:0045088","GO:0048583","regulation of response to stimulus",2
"2596","GO:0045088","GO:0080134","regulation of response to stress",2
"2597","GO:0045088","GO:0098542","defense response to other organism",2
"2598","GO:0045088","GO:0002376","immune system process",3
"2599","GO:0045088","GO:0006950","response to stress",3
"2600","GO:0045088","GO:0050789","regulation of biological process",3
"2601","GO:0045088","GO:0050896","response to stimulus",3
"2602","GO:0045088","GO:0051707","response to other organism",3
"2603","GO:0045088","GO:0008150","biological_process",4
"2604","GO:0045088","GO:0043207","response to external biotic stimulus",4
"2605","GO:0045088","GO:0044419","interspecies interaction between organisms",4
"2606","GO:0045088","GO:0065007","biological regulation",4
"2607","GO:0045494","GO:0045494","photoreceptor cell maintenance",0
"2608","GO:0045494","GO:0001895","retina homeostasis",1
"2609","GO:0045494","GO:0032501","multicellular organismal process",1
"2610","GO:0045494","GO:0001894","tissue homeostasis",2
"2611","GO:0045494","GO:0008150","biological_process",2
"2612","GO:0045494","GO:0048871","multicellular organismal homeostasis",3
"2613","GO:0045494","GO:0060249","anatomical structure homeostasis",3
"2614","GO:0045494","GO:0042592","homeostatic process",4
"2615","GO:0045494","GO:0065008","regulation of biological quality",5
"2616","GO:0045494","GO:0065007","biological regulation",6
"2617","GO:0045785","GO:0045785","positive regulation of cell adhesion",0
"2618","GO:0045785","GO:0007155","cell adhesion",1
"2619","GO:0045785","GO:0030155","regulation of cell adhesion",1
"2620","GO:0045785","GO:0048522","positive regulation of cellular process",1
"2621","GO:0045785","GO:0009987","cellular process",2
"2622","GO:0045785","GO:0022610","biological adhesion",2
"2623","GO:0045785","GO:0048518","positive regulation of biological process",2
"2624","GO:0045785","GO:0050794","regulation of cellular process",2
"2625","GO:0045785","GO:0008150","biological_process",3
"2626","GO:0045785","GO:0050789","regulation of biological process",3
"2627","GO:0045785","GO:0065007","biological regulation",4
"2628","GO:0045787","GO:0045787","positive regulation of cell cycle",0
"2629","GO:0045787","GO:0007049","cell cycle",1
"2630","GO:0045787","GO:0048522","positive regulation of cellular process",1
"2631","GO:0045787","GO:0051726","regulation of cell cycle",1
"2632","GO:0045787","GO:0009987","cellular process",2
"2633","GO:0045787","GO:0048518","positive regulation of biological process",2
"2634","GO:0045787","GO:0050794","regulation of cellular process",2
"2635","GO:0045787","GO:0008150","biological_process",3
"2636","GO:0045787","GO:0050789","regulation of biological process",3
"2637","GO:0045787","GO:0065007","biological regulation",4
"2638","GO:0045814","GO:0045814","negative regulation of gene expression, epigenetic",0
"2639","GO:0045814","GO:0010629","negative regulation of gene expression",1
"2640","GO:0045814","GO:0040029","regulation of gene expression, epigenetic",1
"2641","GO:0045814","GO:0010467","gene expression",2
"2642","GO:0045814","GO:0010468","regulation of gene expression",2
"2643","GO:0045814","GO:0010605","negative regulation of macromolecule metabolic process",2
"2644","GO:0045814","GO:0009892","negative regulation of metabolic process",3
"2645","GO:0045814","GO:0043170","macromolecule metabolic process",3
"2646","GO:0045814","GO:0060255","regulation of macromolecule metabolic process",3
"2647","GO:0045814","GO:0008152","metabolic process",4
"2648","GO:0045814","GO:0019222","regulation of metabolic process",4
"2649","GO:0045814","GO:0048519","negative regulation of biological process",4
"2650","GO:0045814","GO:0071704","organic substance metabolic process",4
"2651","GO:0045814","GO:0008150","biological_process",5
"2652","GO:0045814","GO:0050789","regulation of biological process",5
"2653","GO:0045814","GO:0065007","biological regulation",6
"2654","GO:0045944","GO:0045944","positive regulation of transcription by RNA polymerase II",0
"2655","GO:0045944","GO:0006357","regulation of transcription by RNA polymerase II",1
"2656","GO:0045944","GO:0006366","transcription by RNA polymerase II",1
"2657","GO:0045944","GO:0045893","positive regulation of transcription, DNA-templated",1
"2658","GO:0045944","GO:0006351","transcription, DNA-templated",2
"2659","GO:0045944","GO:0006355","regulation of transcription, DNA-templated",2
"2660","GO:0045944","GO:0010628","positive regulation of gene expression",2
"2661","GO:0045944","GO:1903508","positive regulation of nucleic acid-templated transcription",2
"2662","GO:0045944","GO:0010467","gene expression",3
"2663","GO:0045944","GO:0010468","regulation of gene expression",3
"2664","GO:0045944","GO:0010604","positive regulation of macromolecule metabolic process",3
"2665","GO:0045944","GO:0034645","cellular macromolecule biosynthetic process",3
"2666","GO:0045944","GO:0097659","nucleic acid-templated transcription",3
"2667","GO:0045944","GO:1902680","positive regulation of RNA biosynthetic process",3
"2668","GO:0045944","GO:1903506","regulation of nucleic acid-templated transcription",3
"2669","GO:0045944","GO:2000112","regulation of cellular macromolecule biosynthetic process",3
"2670","GO:0045944","GO:0009059","macromolecule biosynthetic process",4
"2671","GO:0045944","GO:0009893","positive regulation of metabolic process",4
"2672","GO:0045944","GO:0010556","regulation of macromolecule biosynthetic process",4
"2673","GO:0045944","GO:0010557","positive regulation of macromolecule biosynthetic process",4
"2674","GO:0045944","GO:0031326","regulation of cellular biosynthetic process",4
"2675","GO:0045944","GO:0031328","positive regulation of cellular biosynthetic process",4
"2676","GO:0045944","GO:0032774","RNA biosynthetic process",4
"2677","GO:0045944","GO:0043170","macromolecule metabolic process",4
"2678","GO:0045944","GO:0044249","cellular biosynthetic process",4
"2679","GO:0045944","GO:0044260","cellular macromolecule metabolic process",4
"2680","GO:0045944","GO:0051254","positive regulation of RNA metabolic process",4
"2681","GO:0045944","GO:0060255","regulation of macromolecule metabolic process",4
"2682","GO:0045944","GO:2001141","regulation of RNA biosynthetic process",4
"2683","GO:0045944","GO:0008152","metabolic process",5
"2684","GO:0045944","GO:0009058","biosynthetic process",5
"2685","GO:0045944","GO:0009889","regulation of biosynthetic process",5
"2686","GO:0045944","GO:0009891","positive regulation of biosynthetic process",5
"2687","GO:0045944","GO:0016070","RNA metabolic process",5
"2688","GO:0045944","GO:0019222","regulation of metabolic process",5
"2689","GO:0045944","GO:0031323","regulation of cellular metabolic process",5
"2690","GO:0045944","GO:0031325","positive regulation of cellular metabolic process",5
"2691","GO:0045944","GO:0034654","nucleobase-containing compound biosynthetic process",5
"2692","GO:0045944","GO:0044237","cellular metabolic process",5
"2693","GO:0045944","GO:0045935","positive regulation of nucleobase-containing compound metabolic process",5
"2694","GO:0045944","GO:0048518","positive regulation of biological process",5
"2695","GO:0045944","GO:0051252","regulation of RNA metabolic process",5
"2696","GO:0045944","GO:0071704","organic substance metabolic process",5
"2697","GO:0045944","GO:1901576","organic substance biosynthetic process",5
"2698","GO:0045944","GO:0006139","nucleobase-containing compound metabolic process",6
"2699","GO:0045944","GO:0008150","biological_process",6
"2700","GO:0045944","GO:0009987","cellular process",6
"2701","GO:0045944","GO:0018130","heterocycle biosynthetic process",6
"2702","GO:0045944","GO:0019219","regulation of nucleobase-containing compound metabolic process",6
"2703","GO:0045944","GO:0019438","aromatic compound biosynthetic process",6
"2704","GO:0045944","GO:0044271","cellular nitrogen compound biosynthetic process",6
"2705","GO:0045944","GO:0048522","positive regulation of cellular process",6
"2706","GO:0045944","GO:0050789","regulation of biological process",6
"2707","GO:0045944","GO:0050794","regulation of cellular process",6
"2708","GO:0045944","GO:0051173","positive regulation of nitrogen compound metabolic process",6
"2709","GO:0045944","GO:0090304","nucleic acid metabolic process",6
"2710","GO:0045944","GO:1901362","organic cyclic compound biosynthetic process",6
"2711","GO:0045944","GO:0006725","cellular aromatic compound metabolic process",7
"2712","GO:0045944","GO:0006807","nitrogen compound metabolic process",7
"2713","GO:0045944","GO:0034641","cellular nitrogen compound metabolic process",7
"2714","GO:0045944","GO:0044238","primary metabolic process",7
"2715","GO:0045944","GO:0046483","heterocycle metabolic process",7
"2716","GO:0045944","GO:0051171","regulation of nitrogen compound metabolic process",7
"2717","GO:0045944","GO:0065007","biological regulation",7
"2718","GO:0045944","GO:0080090","regulation of primary metabolic process",7
"2719","GO:0045944","GO:1901360","organic cyclic compound metabolic process",7
"2720","GO:0045995","GO:0045995","regulation of embryonic development",0
"2721","GO:0045995","GO:0009790","embryo development",1
"2722","GO:0045995","GO:2000026","regulation of multicellular organismal development",1
"2723","GO:0045995","GO:0007275","multicellular organism development",2
"2724","GO:0045995","GO:0050793","regulation of developmental process",2
"2725","GO:0045995","GO:0051239","regulation of multicellular organismal process",2
"2726","GO:0045995","GO:0032501","multicellular organismal process",3
"2727","GO:0045995","GO:0032502","developmental process",3
"2728","GO:0045995","GO:0048856","anatomical structure development",3
"2729","GO:0045995","GO:0050789","regulation of biological process",3
"2730","GO:0045995","GO:0008150","biological_process",4
"2731","GO:0045995","GO:0065007","biological regulation",4
"2732","GO:0046034","GO:0046034","ATP metabolic process",0
"2733","GO:0046034","GO:0008152","metabolic process",1
"2734","GO:0046034","GO:0008150","biological_process",2
"2735","GO:0046320","GO:0046320","regulation of fatty acid oxidation",0
"2736","GO:0046320","GO:0019217","regulation of fatty acid metabolic process",1
"2737","GO:0046320","GO:0019395","fatty acid oxidation",1
"2738","GO:0046320","GO:0006631","fatty acid metabolic process",2
"2739","GO:0046320","GO:0010565","regulation of cellular ketone metabolic process",2
"2740","GO:0046320","GO:0019216","regulation of lipid metabolic process",2
"2741","GO:0046320","GO:0034440","lipid oxidation",2
"2742","GO:0046320","GO:0006629","lipid metabolic process",3
"2743","GO:0046320","GO:0030258","lipid modification",3
"2744","GO:0046320","GO:0031323","regulation of cellular metabolic process",3
"2745","GO:0046320","GO:0032787","monocarboxylic acid metabolic process",3
"2746","GO:0046320","GO:0042180","cellular ketone metabolic process",3
"2747","GO:0046320","GO:0044255","cellular lipid metabolic process",3
"2748","GO:0046320","GO:0055114","oxidation-reduction process",3
"2749","GO:0046320","GO:0062012","regulation of small molecule metabolic process",3
"2750","GO:0046320","GO:0080090","regulation of primary metabolic process",3
"2751","GO:0046320","GO:0008152","metabolic process",4
"2752","GO:0046320","GO:0019222","regulation of metabolic process",4
